datetime,timestamp,memory_usage_pct,cpu_total_usage,system_load,mem_required_gb
1970-01-28 12:09:00,2376540,5.260319337902607,0.0719999999998661,0.01,0.816314697265625
1970-01-28 12:09:30,2376570,5.258254462466218,0.0575000000000499,0.0,0.8159942626953125
1970-01-28 12:10:00,2376600,5.259385227586146,0.0709999999999466,0.0,0.8161697387695312
1970-01-28 12:10:30,2376630,5.258279044316652,0.0539999999999733,0.0,0.8159980773925781
1970-01-28 12:11:00,2376660,5.261499266723401,0.0739999999999097,0.0,0.816497802734375
1970-01-28 12:11:30,2376690,5.264916143933617,0.0570000000000049,0.0,0.8170280456542969
1970-01-28 12:12:00,2376720,5.25596835037593,0.0689999999999599,0.0,0.8156394958496094
1970-01-28 12:12:30,2376750,5.253608492734343,0.0605000000000472,0.0,0.8152732849121094
1970-01-28 12:13:00,2376780,5.255009658209035,0.0675000000000521,0.0,0.81549072265625
1970-01-28 12:13:30,2376810,5.247020556818243,0.054999999999961,0.0,0.8142509460449219
1970-01-28 12:14:00,2376840,5.258475699120117,0.0715000000000485,0.0,0.8160285949707031
1970-01-28 12:14:30,2376870,5.256238750730695,0.0564999999999826,0.0,0.8156814575195312
1970-01-28 12:15:00,2376900,5.257664498055822,0.0679999999999949,0.06,0.8159027099609375
1970-01-28 12:15:30,2376930,5.258082389513186,0.0510000000001126,0.03,0.8159675598144531
1970-01-28 12:16:00,2376960,5.256705805888926,0.0689999999999371,0.02,0.8157539367675781
1970-01-28 12:16:30,2376990,5.257295770299324,0.050000000000034,0.01,0.8158454895019531
1970-01-28 12:17:00,2377020,5.268603421498598,0.0750000000000795,0.0,0.8176002502441406
1970-01-28 12:17:30,2377050,5.261917158180767,0.058000000000004,0.0,0.8165626525878906
1970-01-28 12:18:00,2377080,5.261548430424268,0.0674999999999952,0.0,0.8165054321289062
1970-01-28 12:18:30,2377110,5.259483554987879,0.0559999999999944,0.0,0.8161849975585938
1970-01-28 12:19:00,2377140,5.26371163326239,0.0755000000000108,0.08,0.8168411254882812
1970-01-28 12:19:30,2377170,5.260737229359972,0.0580000000000608,0.05,0.8163795471191406
1970-01-28 12:20:00,2377200,5.264842398382317,0.0684999999999148,0.03,0.8170166015625
1970-01-28 12:20:30,2377230,5.263613305860657,0.0619999999999548,0.02,0.8168258666992188
1970-01-28 12:21:00,2377260,5.260909302313005,0.0679999999999834,0.01,0.81640625
1970-01-28 12:21:30,2377290,5.261278030069503,0.0495000000000344,0.0,0.8164634704589844
1970-01-28 12:22:00,2377320,5.262457958890296,0.0694999999999935,0.0,0.8166465759277344
1970-01-28 12:22:30,2377350,5.25933606388528,0.0579999999999811,0.26,0.816162109375
1970-01-28 12:23:00,2377380,5.264571998027552,0.0729999999999903,0.24,0.8169746398925781
1970-01-28 12:23:30,2377410,5.255525877068132,0.0559999999999829,0.27,0.8155708312988281
1970-01-28 12:24:00,2377440,5.262138394834666,0.0725000000000249,0.16,0.8165969848632812
1970-01-28 12:24:30,2377470,5.260294756052175,0.057000000000073,0.1,0.8163108825683594
1970-01-28 12:25:00,2377500,5.260221010500874,0.0765000000000099,0.06,0.8162994384765625
1970-01-28 12:25:30,2377530,5.259975191996543,0.0609999999999444,0.03,0.8162612915039062
1970-01-28 12:26:00,2377560,5.260196428650442,0.0720000000000367,0.02,0.8162956237792969
1970-01-28 12:26:30,2377590,5.2601718468000085,0.0569999999999139,0.01,0.8162918090820312
1970-01-28 12:27:00,2377620,5.2579348984105865,0.0769999999999754,0.01,0.8159446716308594
1970-01-28 12:27:30,2377650,5.2542476208456055,0.0615000000000122,0.0,0.8153724670410156
1970-01-28 12:28:00,2377680,5.260122683099143,0.0700000000000514,0.0,0.8162841796875
1970-01-28 12:28:30,2377710,5.260196428650442,0.0530000000000426,0.11,0.8162956237792969
1970-01-28 12:29:00,2377740,5.264203270271054,0.0689999999999953,0.07,0.8169174194335938
1970-01-28 12:29:30,2377770,5.262384213338997,0.0614999999999326,0.04,0.8166351318359375
1970-01-28 12:30:00,2377800,5.263465814758058,0.0689999999999954,0.02,0.816802978515625
1970-01-28 12:30:30,2377830,5.261695921526867,0.0610000000000126,0.01,0.8165283203125
1970-01-28 12:31:00,2377860,5.25918857278268,0.0730000000000472,0.01,0.8161392211914062
1970-01-28 12:31:30,2377890,5.257000788094125,0.0625000000000226,0.06,0.8157997131347656
1970-01-28 12:32:00,2377920,5.258991917979214,0.0709999999998102,0.17,0.8161087036132812
1970-01-28 12:32:30,2377950,5.262925014048528,0.0650000000000203,0.21,0.8167190551757812
1970-01-28 12:33:00,2377980,5.258057807662753,0.0754999999999554,0.2,0.8159637451171875
1970-01-28 12:33:30,2378010,5.259090245380947,0.0634999999999762,0.12,0.8161239624023438
1970-01-28 12:34:00,2378040,5.263219996253726,0.0725000000001044,0.07,0.8167648315429688
1970-01-28 12:34:30,2378070,5.263834542514556,0.0550000000001317,0.1,0.8168601989746094
1970-01-28 12:35:00,2378100,5.260983047864305,0.0679999999999835,0.06,0.8164176940917969
1970-01-28 12:35:30,2378130,5.25673038773936,0.0619999999999548,0.03,0.8157577514648438
1970-01-28 12:36:00,2378160,5.260024355697409,0.0704999999999244,0.02,0.8162689208984375
1970-01-28 12:36:30,2378190,5.2550834037603344,0.0634999999999875,0.01,0.8155021667480469
1970-01-28 12:37:00,2378220,5.265334035390982,0.0699999999998566,0.0,0.8170928955078125
1970-01-28 12:37:30,2378250,5.258967336128782,0.0539999999999621,0.0,0.8161048889160156
1970-01-28 12:38:00,2378280,5.268554257797732,0.0669999999999503,0.0,0.8175926208496094
1970-01-28 12:38:30,2378310,5.257418679551489,0.0629999999999993,0.0,0.8158645629882812
1970-01-28 12:39:00,2378340,5.263441232907625,0.0734999999999785,0.0,0.8167991638183594
1970-01-28 12:39:30,2378370,5.263760796963257,0.0640000000000098,0.0,0.8168487548828125
1970-01-28 12:40:00,2378400,5.265161962437949,0.0714999999999917,0.0,0.8170661926269531
1970-01-28 12:40:30,2378430,5.260589738257373,0.0595000000000594,0.0,0.8163566589355469
1970-01-28 12:41:00,2378460,5.265530690194447,0.0660000000000877,0.0,0.8171234130859375
1970-01-28 12:41:30,2378490,5.264006615467588,0.0614999999999781,0.15,0.8168869018554688
1970-01-28 12:42:00,2378520,5.2652602898396825,0.0755000000000221,0.09,0.8170814514160156
1970-01-28 12:42:30,2378550,5.261769667078167,0.0560000000000626,0.05,0.8165397644042969
1970-01-28 12:43:00,2378580,5.266464800510909,0.071499999999969,0.09,0.8172683715820312
1970-01-28 12:43:30,2378610,5.2642524339719206,0.0580000000000267,0.05,0.816925048828125
1970-01-28 12:44:00,2378640,5.26371163326239,0.068499999999949,0.03,0.8168411254882812
1970-01-28 12:44:30,2378670,5.262556286292029,0.0570000000000048,0.02,0.8166618347167969
1970-01-28 12:45:00,2378700,5.263834542514556,0.0695000000000958,0.01,0.8168601989746094
1970-01-28 12:45:30,2378730,5.258770681325315,0.055500000000063,0.0,0.8160743713378906
1970-01-28 12:46:00,2378760,5.262162976685098,0.0719999999999458,0.0,0.8166007995605469
1970-01-28 12:46:30,2378790,5.261597594125134,0.0570000000000163,0.0,0.8165130615234375
1970-01-28 12:47:00,2378820,5.266169818305711,0.0644999999998645,0.0,0.8172225952148438
1970-01-28 12:47:30,2378850,5.262285885937264,0.0565000000000168,0.0,0.816619873046875
1970-01-28 12:48:00,2378880,5.255992932226364,0.0614999999998644,0.0,0.815643310546875
1970-01-28 12:48:30,2378910,5.259999773846976,0.0565000000000053,0.0,0.8162651062011719
1970-01-28 12:49:00,2378940,5.269168804058562,0.0689999999999713,0.0,0.81768798828125
1970-01-28 12:49:30,2378970,5.266415636810043,0.0579999999999244,0.0,0.8172607421875
1970-01-28 12:50:00,2379000,5.261278030069503,0.0659999999999852,0.07,0.8164634704589844
1970-01-28 12:50:30,2379030,5.260245592351308,0.0595000000000367,0.04,0.8163032531738281
1970-01-28 12:51:00,2379060,5.2734706278843735,0.0654999999999176,0.02,0.8183555603027344
1970-01-28 12:51:30,2379090,5.264670325429285,0.0530000000000994,0.01,0.8169898986816406
1970-01-28 12:52:00,2379120,5.261990903732066,0.0674999999999854,0.09,0.8165740966796875
1970-01-28 12:52:30,2379150,5.258328208017518,0.0560000000000966,0.13,0.8160057067871094
1970-01-28 12:53:00,2379180,5.257418679551489,0.0669999999999615,0.16,0.8158645629882812
1970-01-28 12:53:30,2379210,5.265825672399646,0.0495000000000911,0.1,0.817169189453125
1970-01-28 12:54:00,2379240,5.264719489130151,0.0515000000000553,0.06,0.8169975280761719
1970-01-28 12:54:30,2379270,5.265874836100512,0.0615000000000008,0.03,0.8171768188476562
1970-01-28 12:55:00,2379300,5.262777522945928,0.0550000000000292,0.02,0.8166961669921875
1970-01-28 12:55:30,2379330,5.266661455314375,0.0669999999999389,0.01,0.8172988891601562
1970-01-28 12:56:00,2379360,5.2636870514119565,0.0584999999999465,0.06,0.8168373107910156
1970-01-28 12:56:30,2379390,5.26110595711647,0.0559999999999033,0.03,0.816436767578125
1970-01-28 12:57:00,2379420,5.2617942489286005,0.0585000000000035,0.02,0.8165435791015625
1970-01-28 12:57:30,2379450,5.258696935774016,0.0555000000000062,0.67,0.8160629272460938
1970-01-28 12:58:00,2379480,5.261941740031199,0.053500000000008,1.48,0.8165664672851562
1970-01-28 12:58:30,2379510,5.263416651057192,0.0430000000000175,1.22,0.8167953491210938
1970-01-28 12:59:00,2379540,5.2566566421880605,0.0485000000000127,0.9,0.8157463073730469
1970-01-28 12:59:30,2379570,5.264645743578852,0.0455000000000153,0.54,0.816986083984375
1970-01-28 13:00:00,2379600,5.25673038773936,0.0435000000000285,0.33,0.8157577514648438
1970-01-28 13:00:30,2379630,5.2622367222363975,0.0509999999999307,0.3,0.8166122436523438
1970-01-28 13:01:00,2379660,5.2630233414502605,0.0504999999999085,0.18,0.8167343139648438
1970-01-28 13:01:30,2379690,5.261917158180767,0.046500000000094,0.11,0.8165626525878906
1970-01-28 13:02:00,2379720,5.259286900184413,0.0544999999999843,0.07,0.8161544799804688
1970-01-28 13:02:30,2379750,5.261892576330332,0.0479999999999449,0.09,0.816558837890625
1970-01-28 13:03:00,2379780,5.2587215176244495,0.0459999999999694,0.05,0.8160667419433594
1970-01-28 13:03:30,2379810,5.262384213338997,0.0555000000000517,0.08,0.8166351318359375
1970-01-28 13:04:00,2379840,5.267595565630836,0.0499999999999429,0.05,0.81744384765625
1970-01-28 13:04:30,2379870,5.263195414403293,0.0585000000000376,0.03,0.8167610168457031
1970-01-28 13:05:00,2379900,5.2615730122747015,0.049500000000023,0.02,0.8165092468261719
1970-01-28 13:05:30,2379930,5.260835556761705,0.0500000000000112,0.01,0.8163948059082031
1970-01-28 13:06:00,2379960,5.259606464240045,0.0494999999998865,0.0,0.8162040710449219
1970-01-28 13:06:30,2379990,5.262556286292029,0.0510000000001126,0.0,0.8166618347167969
1970-01-28 13:07:00,2380020,5.257492425102789,0.0454999999999925,0.0,0.8158760070800763
1970-01-28 13:07:30,2380050,5.256558314786327,0.0585000000000376,0.0,0.8157310485839844
1970-01-28 13:08:00,2380080,5.256779551440226,0.0479999999999449,0.06,0.815765380859375
1970-01-28 13:08:30,2380110,5.260221010500874,0.0499999999999657,0.03,0.8162994384765625
1970-01-28 13:09:00,2380140,5.254763839704704,0.0604999999999903,0.02,0.8154525756835938
1970-01-28 13:09:30,2380170,5.259655627940911,0.0509999999999649,0.01,0.8162117004394531
1970-01-28 13:10:00,2380200,5.260786393060839,0.0509999999999535,0.0,0.8163871765136719
1970-01-28 13:10:30,2380230,5.25795948026102,0.0475000000000703,0.07,0.815948486328125
1970-01-28 13:11:00,2380260,5.252698964268314,0.0499999999999316,0.04,0.8151321411132812
1970-01-28 13:11:30,2380290,5.260417665304341,0.0500000000000795,0.15,0.8163299560546875
1970-01-28 13:12:00,2380320,5.258869008727048,0.0499999999999316,0.09,0.8160896301269531
1970-01-28 13:12:30,2380350,5.260319337902607,0.0475000000000931,0.05,0.816314697265625
1970-01-28 13:13:00,2380380,5.257246606598457,0.0480000000000586,0.03,0.8158378601074219
1970-01-28 13:13:30,2380410,5.259114827231381,0.0514999999999531,0.02,0.8161277770996094
1970-01-28 13:14:00,2380440,5.258967336128782,0.0480000000000017,0.06,0.8161048889160156
1970-01-28 13:14:30,2380470,5.2610076297147375,0.0404999999999743,0.09,0.8164215087890625
1970-01-28 13:15:00,2380500,5.259360645735713,0.0529999999999971,0.06,0.8161659240722656
1970-01-28 13:15:30,2380530,5.252256490960516,0.0539999999999962,0.03,0.8150634765625
1970-01-28 13:16:00,2380560,5.256533732935894,0.0580000000000267,0.07,0.8157272338867188
1970-01-28 13:16:30,2380590,5.259286900184413,0.0460000000000375,0.16,0.8161544799804688
1970-01-28 13:17:00,2380620,5.254542603050804,0.0534999999999512,0.09,0.8154182434082031
1970-01-28 13:17:30,2380650,5.262138394834666,0.0514999999999871,0.06,0.8165969848632812
1970-01-28 13:18:00,2380680,5.259827700893944,0.0540000000000304,0.03,0.8162384033203125
1970-01-28 13:18:30,2380710,5.257148279196724,0.0495000000000002,0.02,0.8158226013183594
1970-01-28 13:19:00,2380740,5.260835556761705,0.0479999999999789,0.01,0.8163948059082031
1970-01-28 13:19:30,2380770,5.262654613693762,0.0544999999999843,0.0,0.8166770935058594
1970-01-28 13:20:00,2380800,5.258328208017518,0.0479999999999903,0.0,0.8160057067871094
1970-01-28 13:20:30,2380830,5.260466829005207,0.050499999999954,0.0,0.8163375854492188
1970-01-28 13:21:00,2380860,5.259016499829648,0.0424999999999611,0.06,0.8161125183105469
1970-01-28 13:21:30,2380890,5.255747113722031,0.0504999999999426,0.03,0.8156051635742188
1970-01-28 13:22:00,2380920,5.254788421555136,0.0510000000000786,0.12,0.8154563903808594
1970-01-28 13:22:30,2380950,5.257222024748024,0.0490000000000122,0.07,0.8158340454101562
1970-01-28 13:23:00,2380980,5.256877878841959,0.0510000000000331,0.04,0.8157806396484375
1970-01-28 13:23:30,2381010,5.251887763204018,0.0475000000000589,0.02,0.8150062561035156
1970-01-28 13:24:00,2381040,5.253977220490841,0.044499999999982,0.01,0.8153305053710938
1970-01-28 13:24:30,2381070,5.257148279196724,0.0530000000000539,0.01,0.8158226013183594
1970-01-28 13:25:00,2381100,5.256337078132428,0.0555000000000062,0.0,0.815696716308592
1970-01-28 13:25:30,2381130,5.257566170654089,0.0494999999999889,0.0,0.815887451171875
1970-01-28 13:26:00,2381160,5.255624204469865,0.0454999999999358,0.0,0.8155860900878906
1970-01-28 13:26:30,2381190,5.256607478487194,0.0489999999999212,0.0,0.8157386779785156
1970-01-28 13:27:00,2381220,5.254345948247339,0.0510000000001468,0.0,0.8153877258300781
1970-01-28 13:27:30,2381250,5.261523848573835,0.0450000000000158,0.0,0.8165016174316406
1970-01-28 13:28:00,2381280,5.254542603050804,0.0534999999999171,0.17,0.8154182434082031
1970-01-28 13:28:30,2381310,5.253706820136076,0.0645000000000775,0.1,0.8152885437011719
1970-01-28 13:29:00,2381340,5.252944782772646,0.0519999999999184,0.06,0.8151702880859375
1970-01-28 13:29:30,2381370,5.260122683099143,0.0750000000000112,0.04,0.8162841796875
1970-01-28 13:30:00,2381400,5.2578857347097205,0.061999999999932,0.09,0.8159370422363281
1970-01-28 13:30:30,2381430,5.257148279196724,0.0740000000000462,0.05,0.8158226013183594
1970-01-28 13:31:00,2381460,5.256066677777663,0.0615000000001372,0.03,0.8156547546386719
1970-01-28 13:31:30,2381490,5.263195414403293,0.0630000000000904,0.09,0.8167610168457031
1970-01-28 13:32:00,2381520,5.2610076297147375,0.0499999999998748,0.05,0.8164215087890625
1970-01-28 13:32:30,2381550,5.262728359245062,0.0700000000000045,0.03,0.8166885375976562
1970-01-28 13:33:00,2381580,5.258156135064485,0.0564999999999953,0.02,0.81597900390625
1970-01-28 13:33:30,2381610,5.262531704441596,0.0689999999999968,0.01,0.8166580200195312
1970-01-28 13:34:00,2381640,5.256927042542825,0.0570000000000162,0.07,0.8157882690429688
1970-01-28 13:34:30,2381670,5.261671339676434,0.0665000000000758,0.1,0.8165245056152344
1970-01-28 13:35:00,2381700,5.25933606388528,0.0630000000000562,0.06,0.816162109375
1970-01-28 13:35:30,2381730,5.257246606598457,0.072500000000002,0.04,0.8158378601074219
1970-01-28 13:36:00,2381760,5.255992932226364,0.0564999999999712,0.02,0.815643310546875
1970-01-28 13:36:30,2381790,5.256361659982862,0.0709999999999239,0.01,0.8157005310058594
1970-01-28 13:37:00,2381820,5.258844426876616,0.0659999999999853,0.01,0.8160858154296875
1970-01-28 13:37:30,2381850,5.257049951794992,0.0724999999999453,0.0,0.8158073425292969
1970-01-28 13:38:00,2381880,5.263441232907625,0.0565000000000281,0.0,0.8167991638183594
1970-01-28 13:38:30,2381910,5.262703777394629,0.0684999999998693,0.0,0.8166847229003906
1970-01-28 13:39:00,2381940,5.255992932226364,0.0604999999999903,0.0,0.815643310546875
1970-01-28 13:39:30,2381970,5.260024355697409,0.0629999999999654,0.0,0.8162689208984375
1970-01-28 13:40:00,2382000,5.257148279196724,0.0609999999999784,0.0,0.8158226013183594
1970-01-28 13:40:30,2382030,5.25343641978131,0.0689999999998917,0.07,0.81524658203125
1970-01-28 13:41:00,2382060,5.261499266723401,0.0555000000000972,0.04,0.816497802734375
1970-01-28 13:41:30,2382090,5.269512949964627,0.0704999999998576,0.02,0.8177413940429688
1970-01-28 13:42:00,2382120,5.259139409081814,0.0549999999999385,0.08,0.816131591796875
1970-01-28 13:42:30,2382150,5.258623190222717,0.0640000000000553,0.12,0.8160514831542987
1970-01-28 13:43:00,2382180,5.255402967815966,0.0544999999999048,0.07,0.8155517578125
1970-01-28 13:43:30,2382210,5.26117970266777,0.0639999999999644,0.04,0.8164482116699219
1970-01-28 13:44:00,2382240,5.2570991154958575,0.0585000000000035,0.02,0.8158149719238281
1970-01-28 13:44:30,2382270,5.2601718468000085,0.0674999999999953,0.01,0.8162918090820312
1970-01-28 13:45:00,2382300,5.2636378877110905,0.0545000000000185,0.01,0.8168296813964844
1970-01-28 13:45:30,2382330,5.260221010500874,0.069000000000085,0.08,0.8162994384765625
1970-01-28 13:46:00,2382360,5.2566566421880605,0.0579999999999811,0.05,0.8157463073730469
1970-01-28 13:46:30,2382390,5.25842653541925,0.0715000000000372,0.03,0.8160209655761719
1970-01-28 13:47:00,2382420,5.256238750730695,0.0580000000000848,0.07,0.8156814575195312
1970-01-28 13:47:30,2382450,5.2556487863202985,0.0759999999999535,0.04,0.8155899047851562
1970-01-28 13:48:00,2382480,5.260098101248708,0.0579999999999698,0.02,0.8162803649902344
1970-01-28 13:48:30,2382510,5.253633074584776,0.0704999999999585,0.01,0.815277099609375
1970-01-28 13:49:00,2382540,5.260417665304341,0.0590000000000486,0.01,0.8163299560546875
1970-01-28 13:49:30,2382570,5.257369515850623,0.0645000000000094,0.06,0.81585693359375
1970-01-28 13:50:00,2382600,5.254468857499504,0.0544999999999049,0.03,0.8154067993164062
1970-01-28 13:50:30,2382630,5.25481300340557,0.0695000000000844,0.1,0.815460205078125
1970-01-28 13:51:00,2382660,5.25658289663676,0.0564999999999144,0.13,0.81573486328125
1970-01-28 13:51:30,2382690,5.257492425102789,0.0749999999999998,0.08,0.8158760070800763
1970-01-28 13:52:00,2382720,5.26056515640694,0.0595000000000139,0.04,0.8163528442382812
1970-01-28 13:52:30,2382750,5.261155120817337,0.0644999999999638,0.03,0.8164443969726562
1970-01-28 13:53:00,2382780,5.260835556761705,0.0600000000000362,0.01,0.8163948059082031
1970-01-28 13:53:30,2382810,5.260589738257373,0.0729999999999561,0.01,0.8163566589355469
1970-01-28 13:54:00,2382840,5.255550458918566,0.0590000000000826,0.0,0.8155746459960938
1970-01-28 13:54:30,2382870,5.25412471159344,0.0689999999999826,0.08,0.8153533935546875
