timestamp,allocation,vm_cost_per_hour,switching_cost,total_cost_per_hour,cpu_allocated_cores,mem_allocated_gb,cpu_vm_only,mem_vm_only,cpu_required_cores,mem_required_gb,cpu_overflow_cores,mem_overflow_gb,cpu_utilization_pct,mem_utilization_pct,sla_violation_flag
1970-01-28 15:00:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.21018367067006682,0.0,0,0.0,0.0,0
1970-01-28 15:01:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.2102426671111065,0.0,0,0.0,0.0,0
1970-01-28 15:01:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.060500000000104,0.2103527938010473,0.0,0,0.0,0.0,0
1970-01-28 15:02:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.22,0.2100401126635369,0.0,0,0.0,0.0,0
1970-01-28 15:02:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.13,0.21042063970824296,0.0,0,0.0,0.0,0
1970-01-28 15:03:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.21037540910344585,0.0,0,0.0,0.0,0
1970-01-28 15:03:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0650000000001,0.2101227076809925,0.0,0,0.0,0.0,0
1970-01-28 15:04:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0540000000000304,0.21029379736000758,0.0,0,0.0,0.0,0
1970-01-28 15:04:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.058000000000004,0.21030166355214622,0.0,0,0.0,0.0,0
1970-01-28 15:05:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.21033509486873536,0.0,0,0.0,0.0,0
1970-01-28 15:05:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0549999999998929,0.21034492760890866,0.0,0,0.0,0.0,0
1970-01-28 15:06:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0530000000000199,0.2101472895314257,0.0,0,0.0,0.0,0
1970-01-28 15:06:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.210474719779196,0.0,0,0.0,0.0,0
1970-01-28 15:07:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0600000000000249,0.21056518098879018,0.0,0,0.0,0.0,0
1970-01-28 15:07:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0610000000000011,0.21040294077593102,0.0,0,0.0,0.0,0
1970-01-28 15:08:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0554999999999608,0.2102249681787946,0.0,0,0.0,0.0,0
1970-01-28 15:08:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0545000000000981,0.2103390279648047,0.0,0,0.0,0.0,0
1970-01-28 15:09:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0525000000000772,0.2104580041209014,0.0,0,0.0,0.0,0
1970-01-28 15:09:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.21058386319511943,0.0,0,0.0,0.0,0
1970-01-28 15:10:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0565000000001758,0.21047963614928264,0.0,0,0.0,0.0,0
1970-01-28 15:10:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0564999999999143,0.21027708170171303,0.0,0,0.0,0.0,0
1970-01-28 15:11:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.053499999999974,0.21014827280544301,0.0,0,0.0,0.0,0
1970-01-28 15:11:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0554999999999948,0.21029478063402493,0.0,0,0.0,0.0,0
1970-01-28 15:12:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0599999999999453,0.2104393219145722,0.0,0,0.0,0.0,0
1970-01-28 15:12:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0520000000000775,0.2104196564342256,0.0,0,0.0,0.0,0
1970-01-28 15:13:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0565000000000962,0.21037835892549783,0.0,0,0.0,0.0,0
1970-01-28 15:13:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0599999999999566,0.2105130674658718,0.0,0,0.0,0.0,0
1970-01-28 15:14:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0645000000000662,0.2102731486056437,0.0,0,0.0,0.0,0
1970-01-28 15:14:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0610000000000468,0.21029478063402493,0.0,0,0.0,0.0,0
1970-01-28 15:15:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0584999999999351,0.21029478063402493,0.0,0,0.0,0.0,0
1970-01-28 15:15:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0530000000000767,0.2104609539429534,0.0,0,0.0,0.0,0
1970-01-28 15:16:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0590000000000741,0.21049438525954256,0.0,0,0.0,0.0,0
1970-01-28 15:16:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0485000000000011,0.2102869144418863,0.0,0,0.0,0.0,0
1970-01-28 15:17:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0709999999999921,0.21033411159471804,0.0,0,0.0,0.0,0
1970-01-28 15:17:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0534999999999512,0.21027904824974766,0.0,0,0.0,0.0,0
1970-01-28 15:18:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0680000000000403,0.2102426671111065,0.0,0,0.0,0.0,0
1970-01-28 15:18:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.23,0.2103321450466834,0.0,0,0.0,0.0,0
1970-01-28 15:19:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.14,0.21042555607832958,0.0,0,0.0,0.0,0
1970-01-28 15:19:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.22,0.21030166355214622,0.0,0,0.0,0.0,0
1970-01-28 15:20:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.2,0.21045997066893604,0.0,0,0.0,0.0,0
1970-01-28 15:20:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.21038229202156714,0.0,0,0.0,0.0,0
1970-01-28 15:21:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.21035967671916858,0.0,0,0.0,0.0,0
1970-01-28 15:21:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0539999999999735,0.21048651906740393,0.0,0,0.0,0.0,0
1970-01-28 15:22:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.21041179024208698,0.0,0,0.0,0.0,0
1970-01-28 15:22:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.2104265393523469,0.0,0,0.0,0.0,0
1970-01-28 15:23:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.21040687387200033,0.0,0,0.0,0.0,0
1970-01-28 15:23:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.21030854647026753,0.0,0,0.0,0.0,0
1970-01-28 15:24:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0710000000000262,0.2101118916668019,0.0,0,0.0,0.0,0
1970-01-28 15:24:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0584999999998558,0.21042752262636422,0.0,0,0.0,0.0,0
1970-01-28 15:25:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0705000000000721,0.21050225145168117,0.0,0,0.0,0.0,0
1970-01-28 15:25:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.21064089308812445,0.0,0,0.0,0.0,0
1970-01-28 15:26:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.064500000000089,0.21042948917439885,0.0,0,0.0,0.0,0
1970-01-28 15:26:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0624999999999884,0.21041867316020826,0.0,0,0.0,0.0,0
1970-01-28 15:27:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0669999999998622,0.21050028490364653,0.0,0,0.0,0.0,0
1970-01-28 15:27:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0544999999999276,0.21033804469078737,0.0,0,0.0,0.0,0
1970-01-28 15:28:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.21052290020604508,0.0,0,0.0,0.0,0
1970-01-28 15:28:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0615000000000802,0.21046587031304004,0.0,0,0.0,0.0,0
1970-01-28 15:29:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0669999999999844,0.21033804469078737,0.0,0,0.0,0.0,0
1970-01-28 15:29:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0519999999999981,0.21079133401277567,0.0,0,0.0,0.0,0
1970-01-28 15:30:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0710000000000262,0.21059467920931002,0.0,0,0.0,0.0,0
1970-01-28 15:30:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0584999999999125,0.21047668632723066,0.0,0,0.0,0.0,0
1970-01-28 15:31:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0660000000000421,0.2105455155084436,0.0,0,0.0,0.0,0
1970-01-28 15:31:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0504999999999083,0.21045997066893604,0.0,0,0.0,0.0,0
1970-01-28 15:32:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0724999999999679,0.21030264682616356,0.0,0,0.0,0.0,0
1970-01-28 15:32:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0599999999999908,0.21041867316020826,0.0,0,0.0,0.0,0
1970-01-28 15:33:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0654999999999971,0.21033116177266606,0.0,0,0.0,0.0,0
1970-01-28 15:33:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0600000000000249,0.21030166355214622,0.0,0,0.0,0.0,0
1970-01-28 15:34:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0684999999999944,0.21023185109691592,0.0,0,0.0,0.0,0
1970-01-28 15:34:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0499999999999885,0.2103665596372899,0.0,0,0.0,0.0,0
1970-01-28 15:35:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.21068612369292158,0.0,0,0.0,0.0,0
1970-01-28 15:35:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0620000000000117,0.21054354896040897,0.0,0,0.0,0.0,0
1970-01-28 15:36:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.21021808526067332,0.0,0,0.0,0.0,0
1970-01-28 15:36:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.21033116177266606,0.0,0,0.0,0.0,0
1970-01-28 15:37:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.21053961586433964,0.0,0,0.0,0.0,0
1970-01-28 15:37:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0619999999999777,0.2104098236940523,0.0,0,0.0,0.0,0
1970-01-28 15:38:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.17,0.21049536853355988,0.0,0,0.0,0.0,0
1970-01-28 15:38:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.2103675429113072,0.0,0,0.0,0.0,0
1970-01-28 15:39:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0780000000000313,0.21048061942329993,0.0,0,0.0,0.0,0
1970-01-28 15:39:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.2104403051885895,0.0,0,0.0,0.0,0
1970-01-28 15:40:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0724999999998998,0.2104344055444855,0.0,0,0.0,0.0,0
1970-01-28 15:40:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0585000000000148,0.21037147600737652,0.0,0,0.0,0.0,0
1970-01-28 15:41:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0679999999999949,0.21035082725301263,0.0,0,0.0,0.0,0
1970-01-28 15:41:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.210348860704978,0.0,0,0.0,0.0,0
1970-01-28 15:42:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0679999999998599,0.21027609842769568,0.0,0,0.0,0.0,0
1970-01-28 15:42:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0835000000000489,0.21024365038512385,0.0,0,0.0,0.0,0
1970-01-28 15:43:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0724999999999794,0.21042063970824296,0.0,0,0.0,0.0,0
1970-01-28 15:43:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0565000000000621,0.2104550542988494,0.0,0,0.0,0.0,0
1970-01-28 15:44:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.21029281408599027,0.0,0,0.0,0.0,0
1970-01-28 15:44:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0549999999999952,0.21031444611437147,0.0,0,0.0,0.0,0
1970-01-28 15:45:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0695000000000048,0.21045898739491872,0.0,0,0.0,0.0,0
1970-01-28 15:45:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0609999999999672,0.21037737565148049,0.0,0,0.0,0.0,0
1970-01-28 15:46:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0685000000000172,0.21054354896040897,0.0,0,0.0,0.0,0
1970-01-28 15:46:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0505000000000221,0.21048553579338664,0.0,0,0.0,0.0,0
1970-01-28 15:47:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0629999999999199,0.2102662656875224,0.0,0,0.0,0.0,0
1970-01-28 15:47:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.21045308775081475,0.0,0,0.0,0.0,0
1970-01-28 15:48:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.2103734425554112,0.0,0,0.0,0.0,0
1970-01-28 15:48:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.21032132903249276,0.0,0,0.0,0.0,0
1970-01-28 15:49:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.21044227173662416,0.0,0,0.0,0.0,0
1970-01-28 15:49:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.14,0.210540599138357,0.0,0,0.0,0.0,0
1970-01-28 15:50:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.21049241871150792,0.0,0,0.0,0.0,0
1970-01-28 15:50:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0515000000000553,0.21032919522463142,0.0,0,0.0,0.0,0
1970-01-28 15:51:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0619999999999889,0.2106320436219685,0.0,0,0.0,0.0,0
1970-01-28 15:51:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0519999999999639,0.21037737565148049,0.0,0,0.0,0.0,0
1970-01-28 15:52:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0684999999999603,0.21045308775081475,0.0,0,0.0,0.0,0
1970-01-28 15:52:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.051500000000044,0.21038327529558443,0.0,0,0.0,0.0,0
1970-01-28 15:53:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0650000000000317,0.2102731486056437,0.0,0,0.0,0.0,0
1970-01-28 15:53:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0539999999999962,0.21041867316020826,0.0,0,0.0,0.0,0
1970-01-28 15:54:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.065000000000043,0.210405890597983,0.0,0,0.0,0.0,0
1970-01-28 15:54:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0579999999999244,0.21027019878359168,0.0,0,0.0,0.0,0
1970-01-28 15:55:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0675000000001204,0.2104344055444855,0.0,0,0.0,0.0,0
1970-01-28 15:55:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0584999999999353,0.21034787743096064,0.0,0,0.0,0.0,0
1970-01-28 15:56:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0664999999999053,0.21024365038512385,0.0,0,0.0,0.0,0
1970-01-28 15:56:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0604999999999789,0.21039310803575778,0.0,0,0.0,0.0,0
1970-01-28 15:57:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.14,0.21056026461870353,0.0,0,0.0,0.0,0
1970-01-28 15:57:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.21050028490364653,0.0,0,0.0,0.0,0
1970-01-28 15:58:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.074500000000023,0.2104934019855252,0.0,0,0.0,0.0,0
1970-01-28 15:58:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0539999999999733,0.21052093365801042,0.0,0,0.0,0.0,0
1970-01-28 15:59:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0665000000000645,0.21062024433376056,0.0,0,0.0,0.0,0
1970-01-28 15:59:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0539999999999735,0.2105219169320277,0.0,0,0.0,0.0,0
1970-01-28 16:00:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0665000000000076,0.21064875928026308,0.0,0,0.0,0.0,0
1970-01-28 16:00:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.061000000000058,0.2105691140848595,0.0,0,0.0,0.0,0
1970-01-28 16:01:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0600000000000703,0.21094570803349622,0.0,0,0.0,0.0,0
1970-01-28 16:01:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0484999999999558,0.21029576390804222,0.0,0,0.0,0.0,0
1970-01-28 16:02:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0599999999999681,0.21045112120278012,0.0,0,0.0,0.0,0
1970-01-28 16:02:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.16,0.2105101176438198,0.0,0,0.0,0.0,0
1970-01-28 16:03:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.2104265393523469,0.0,0,0.0,0.0,0
1970-01-28 16:03:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.21038229202156714,0.0,0,0.0,0.0,0
1970-01-28 16:04:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0555000000000858,0.2107392204898573,0.0,0,0.0,0.0,0
1970-01-28 16:04:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0535000000000877,0.2104786528752653,0.0,0,0.0,0.0,0
1970-01-28 16:05:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0609999999999444,0.21049438525954256,0.0,0,0.0,0.0,0
1970-01-28 16:05:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0480000000000698,0.21060451194948332,0.0,0,0.0,0.0,0
1970-01-28 16:06:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.2104786528752653,0.0,0,0.0,0.0,0
1970-01-28 16:06:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0479999999999221,0.21047766960124797,0.0,0,0.0,0.0,0
1970-01-28 16:07:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0514999999999757,0.21058386319511943,0.0,0,0.0,0.0,0
1970-01-28 16:07:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0520000000000321,0.2104540710248321,0.0,0,0.0,0.0,0
1970-01-28 16:08:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.065500000000054,0.21053273294621835,0.0,0,0.0,0.0,0
1970-01-28 16:08:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0449999999999248,0.21045013792876277,0.0,0,0.0,0.0,0
1970-01-28 16:09:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.057000000000039,0.21024463365914114,0.0,0,0.0,0.0,0
1970-01-28 16:09:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0475000000000136,0.21029773045607691,0.0,0,0.0,0.0,0
1970-01-28 16:10:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0640000000000667,0.21036262654122054,0.0,0,0.0,0.0,0
1970-01-28 16:10:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0540000000002349,0.2106841571448869,0.0,0,0.0,0.0,0
1970-01-28 16:11:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0624999999999544,0.2104875023414213,0.0,0,0.0,0.0,0
1970-01-28 16:11:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0495000000000231,0.21059271266127538,0.0,0,0.0,0.0,0
1970-01-28 16:12:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0580000000000494,0.2104403051885895,0.0,0,0.0,0.0,0
1970-01-28 16:12:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0519999999999638,0.21057009735887683,0.0,0,0.0,0.0,0
1970-01-28 16:13:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0600000000000816,0.2106074617715353,0.0,0,0.0,0.0,0
1970-01-28 16:13:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.21026823223555705,0.0,0,0.0,0.0,0
1970-01-28 16:14:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0570000000000049,0.21048455251936926,0.0,0,0.0,0.0,0
1970-01-28 16:14:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.33,0.2104471881067108,0.0,0,0.0,0.0,0
1970-01-28 16:15:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.25,0.2105622311667382,0.0,0,0.0,0.0,0
1970-01-28 16:15:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.15,0.21061237814162193,0.0,0,0.0,0.0,0
1970-01-28 16:16:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.21057501372896348,0.0,0,0.0,0.0,0
1970-01-28 16:16:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.2105582980706689,0.0,0,0.0,0.0,0
1970-01-28 16:17:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.21042752262636422,0.0,0,0.0,0.0,0
1970-01-28 16:17:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0515000000000553,0.21054649878246096,0.0,0,0.0,0.0,0
1970-01-28 16:18:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0610000000000126,0.21053469949425302,0.0,0,0.0,0.0,0
1970-01-28 16:18:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0529999999999857,0.21034591088292598,0.0,0,0.0,0.0,0
1970-01-28 16:19:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0634999999999421,0.21038917493968842,0.0,0,0.0,0.0,0
1970-01-28 16:19:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0515000000000667,0.21033411159471804,0.0,0,0.0,0.0,0
1970-01-28 16:20:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0655000000000539,0.2103498439789953,0.0,0,0.0,0.0,0
1970-01-28 16:20:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0419999999999503,0.21033509486873536,0.0,0,0.0,0.0,0
1970-01-28 16:21:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0570000000000845,0.21061729451170857,0.0,0,0.0,0.0,0
1970-01-28 16:21:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.047500000000002,0.21037540910344585,0.0,0,0.0,0.0,0
1970-01-28 16:22:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0600000000000363,0.21056813081084214,0.0,0,0.0,0.0,0
1970-01-28 16:22:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0460000000000149,0.210471769957144,0.0,0,0.0,0.0,0
1970-01-28 16:23:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.29,0.21081493258919157,0.0,0,0.0,0.0,0
1970-01-28 16:23:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.18,0.21058877956520605,0.0,0,0.0,0.0,0
1970-01-28 16:24:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.21054649878246096,0.0,0,0.0,0.0,0
1970-01-28 16:24:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.2103734425554112,0.0,0,0.0,0.0,0
1970-01-28 16:25:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.21046193721697073,0.0,0,0.0,0.0,0
1970-01-28 16:25:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.2104265393523469,0.0,0,0.0,0.0,0
1970-01-28 16:26:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.61,0.21030068027812893,0.0,0,0.0,0.0,0
1970-01-28 16:26:30,No VMs,0.0,0.02,0.02,0.7,3.0,0.0,0.0,1.74,0.21057501372896348,1.04,0,100.0,0.0,1
1970-01-28 16:27:00,"B2s:7, D2s_v3:1",0.3872,0.09000000000000001,0.4772,16.7,39.0,16.0,36.0,1.23,0.21078051799858508,0.53,0,3.3125,0.0,0
1970-01-28 16:27:30,D2s_v3:1,0.096,0.07,0.166,2.7,11.0,2.0,8.0,0.8,0.21034591088292598,0.10000000000000009,0,5.000000000000004,0.0,0
1970-01-28 16:28:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.48,0.21039605785780974,0.0,0,0.0,0.0,0
1970-01-28 16:28:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.34,0.21033116177266606,0.0,0,0.0,0.0,0
1970-01-28 16:29:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.26,0.21057698027699812,0.0,0,0.0,0.0,0
1970-01-28 16:29:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.16,0.21046980340910934,0.0,0,0.0,0.0,0
